Width,Height,FPS,# of Frames,System Time @ Start of Video (msec)
640.0,480.0,60.0,855.0,0.0

Image Name,Time of Frame in Video (msec),Frame Index
frame_160,2.683333333333333,161.0
frame_161,2.7,162.0
frame_162,2.716666666666667,163.0
frame_163,2.7333333333333334,164.0
frame_164,2.75,165.0
frame_165,2.7666666666666666,166.0
frame_166,2.783333333333333,167.0
frame_167,2.8,168.0
frame_168,2.816666666666667,169.0
frame_169,2.8333333333333335,170.0
frame_170,2.85,171.0
frame_171,2.8666666666666667,172.0
frame_172,2.8833333333333333,173.0
frame_173,2.9,174.0
frame_174,2.9166666666666665,175.0
frame_175,2.933333333333333,176.0
frame_176,2.95,177.0
frame_177,2.966666666666667,178.0
frame_178,2.9833333333333334,179.0
frame_179,3.0,180.0
frame_180,3.0166666666666666,181.0
frame_181,3.033333333333333,182.0
frame_182,3.05,183.0
frame_183,3.066666666666667,184.0
frame_184,3.0833333333333335,185.0
frame_185,3.1,186.0
frame_186,3.1166666666666667,187.0
frame_187,3.1333333333333333,188.0
frame_188,3.15,189.0
frame_189,3.1666666666666665,190.0
frame_190,3.183333333333333,191.0
frame_191,3.2,192.0
frame_192,3.216666666666667,193.0
frame_193,3.2333333333333334,194.0
frame_194,3.25,195.0
frame_195,3.2666666666666666,196.0
frame_196,3.283333333333333,197.0
frame_197,3.3,198.0
frame_198,3.316666666666667,199.0
frame_199,3.3333333333333335,200.0
frame_200,3.35,201.0
frame_201,3.3666666666666667,202.0
frame_202,3.3833333333333333,203.0
frame_203,3.4,204.0
frame_204,3.4166666666666665,205.0
frame_205,3.433333333333333,206.0
frame_206,3.45,207.0
frame_207,3.466666666666667,208.0
frame_208,3.4833333333333334,209.0
frame_209,3.5,210.0
frame_210,3.5166666666666666,211.0
frame_211,3.533333333333333,212.0
frame_212,3.55,213.0
frame_213,3.566666666666667,214.0
frame_214,3.5833333333333335,215.0
frame_215,3.6,216.0
frame_216,3.6166666666666667,217.0
frame_217,3.6333333333333333,218.0
frame_218,3.65,219.0
frame_219,3.6666666666666665,220.0
frame_220,3.683333333333333,221.0
frame_221,3.7,222.0
frame_222,3.716666666666667,223.0
frame_223,3.7333333333333334,224.0
frame_224,3.75,225.0
frame_225,3.7666666666666666,226.0
frame_226,3.783333333333333,227.0
frame_227,3.8,228.0
frame_228,3.816666666666667,229.0
frame_229,3.8333333333333335,230.0
frame_230,3.85,231.0
frame_231,3.8666666666666667,232.0
frame_232,3.8833333333333333,233.0
frame_233,3.9,234.0
frame_234,3.9166666666666665,235.0
frame_235,3.933333333333333,236.0
frame_236,3.95,237.0
frame_237,3.966666666666667,238.0
frame_238,3.9833333333333334,239.0
frame_239,4.0,240.0
frame_240,4.016666666666667,241.0
frame_241,4.033333333333333,242.0
frame_242,4.05,243.0
frame_243,4.066666666666666,244.0
frame_244,4.083333333333333,245.0
frame_245,4.1,246.0
frame_246,4.116666666666666,247.0
frame_247,4.133333333333334,248.0
frame_248,4.15,249.0
frame_249,4.166666666666667,250.0
frame_250,4.183333333333334,251.0
frame_251,4.2,252.0
frame_252,4.216666666666667,253.0
frame_253,4.233333333333333,254.0
frame_254,4.25,255.0
frame_255,4.266666666666667,256.0
frame_256,4.283333333333333,257.0
frame_257,4.3,258.0
frame_258,4.316666666666666,259.0
frame_259,4.333333333333333,260.0
frame_260,4.35,261.0
frame_261,4.366666666666666,262.0
frame_262,4.383333333333334,263.0
frame_263,4.4,264.0
frame_264,4.416666666666667,265.0
frame_265,4.433333333333334,266.0
frame_266,4.45,267.0
frame_267,4.466666666666667,268.0
frame_268,4.483333333333333,269.0
frame_269,4.5,270.0
frame_270,4.516666666666667,271.0
frame_271,4.533333333333333,272.0
frame_272,4.55,273.0
frame_273,4.566666666666666,274.0
frame_274,4.583333333333333,275.0
frame_275,4.6,276.0
frame_276,4.616666666666666,277.0
frame_277,4.633333333333334,278.0
frame_278,4.65,279.0
frame_279,4.666666666666667,280.0
frame_280,4.683333333333334,281.0
frame_281,4.7,282.0
frame_282,4.716666666666667,283.0
frame_283,4.733333333333333,284.0
frame_284,4.75,285.0
frame_285,4.766666666666667,286.0
frame_286,4.783333333333333,287.0
frame_287,4.8,288.0
frame_288,4.816666666666666,289.0
frame_289,4.833333333333333,290.0
frame_290,4.85,291.0
frame_291,4.866666666666666,292.0
frame_292,4.883333333333334,293.0
frame_293,4.9,294.0
frame_294,4.916666666666667,295.0
frame_295,4.933333333333334,296.0
frame_296,4.95,297.0
frame_297,4.966666666666667,298.0
frame_298,4.983333333333333,299.0
frame_299,5.0,300.0
frame_300,5.016666666666667,301.0
frame_301,5.033333333333333,302.0
frame_302,5.05,303.0
frame_303,5.066666666666666,304.0
frame_304,5.083333333333333,305.0
frame_305,5.1,306.0
frame_306,5.116666666666666,307.0
frame_307,5.133333333333334,308.0
frame_308,5.15,309.0
frame_309,5.166666666666667,310.0
frame_310,5.183333333333334,311.0
frame_311,5.2,312.0
frame_312,5.216666666666667,313.0
frame_313,5.233333333333333,314.0
frame_314,5.25,315.0
frame_315,5.266666666666667,316.0
frame_316,5.283333333333333,317.0
frame_317,5.3,318.0
frame_318,5.316666666666666,319.0
frame_319,5.333333333333333,320.0
frame_320,5.35,321.0
frame_321,5.366666666666666,322.0
frame_322,5.383333333333334,323.0
frame_323,5.4,324.0
frame_324,5.416666666666667,325.0
frame_325,5.433333333333334,326.0
frame_326,5.45,327.0
frame_327,5.466666666666667,328.0
frame_328,5.483333333333333,329.0
frame_329,5.5,330.0
frame_330,5.516666666666667,331.0
frame_331,5.533333333333333,332.0
frame_332,5.55,333.0
frame_333,5.566666666666666,334.0
frame_334,5.583333333333333,335.0
frame_335,5.6,336.0
frame_336,5.616666666666666,337.0
frame_337,5.633333333333334,338.0
frame_338,5.65,339.0
frame_339,5.666666666666667,340.0
frame_340,5.683333333333334,341.0
frame_341,5.7,342.0
frame_342,5.716666666666667,343.0
frame_343,5.733333333333333,344.0
frame_344,5.75,345.0
frame_345,5.766666666666667,346.0
frame_346,5.783333333333333,347.0
frame_347,5.8,348.0
frame_348,5.816666666666666,349.0
frame_349,5.833333333333333,350.0
frame_350,5.85,351.0
frame_351,5.866666666666666,352.0
frame_352,5.883333333333334,353.0
frame_353,5.9,354.0
frame_354,5.916666666666667,355.0
frame_355,5.933333333333334,356.0
frame_356,5.95,357.0
frame_357,5.966666666666667,358.0
frame_358,5.983333333333333,359.0
frame_359,6.0,360.0
frame_360,6.016666666666667,361.0
frame_361,6.033333333333333,362.0
frame_362,6.05,363.0
frame_363,6.066666666666666,364.0
frame_364,6.083333333333333,365.0
frame_365,6.1,366.0
frame_366,6.116666666666666,367.0
frame_367,6.133333333333334,368.0
frame_368,6.15,369.0
frame_369,6.166666666666667,370.0
frame_370,6.183333333333334,371.0
frame_371,6.2,372.0
frame_372,6.216666666666667,373.0
frame_373,6.233333333333333,374.0
frame_374,6.25,375.0
frame_375,6.266666666666667,376.0
frame_376,6.283333333333333,377.0
frame_377,6.3,378.0
frame_378,6.316666666666666,379.0
frame_379,6.333333333333333,380.0
frame_380,6.35,381.0
frame_381,6.366666666666666,382.0
frame_382,6.383333333333334,383.0
frame_383,6.4,384.0
frame_384,6.416666666666667,385.0
frame_385,6.433333333333334,386.0
frame_386,6.45,387.0
frame_387,6.466666666666667,388.0
frame_388,6.483333333333333,389.0
frame_389,6.5,390.0
frame_390,6.516666666666667,391.0
frame_391,6.533333333333333,392.0
frame_392,6.55,393.0
frame_393,6.566666666666666,394.0
frame_394,6.583333333333333,395.0
frame_395,6.6,396.0
frame_396,6.616666666666666,397.0
frame_397,6.633333333333334,398.0
frame_398,6.65,399.0
frame_399,6.666666666666667,400.0
frame_400,6.683333333333334,401.0
frame_401,6.7,402.0
frame_402,6.716666666666667,403.0
frame_403,6.733333333333333,404.0
frame_404,6.75,405.0
frame_405,6.766666666666667,406.0
frame_406,6.783333333333333,407.0
frame_407,6.8,408.0
frame_408,6.816666666666666,409.0
frame_409,6.833333333333333,410.0
frame_410,6.85,411.0
frame_411,6.866666666666666,412.0
frame_412,6.883333333333334,413.0
frame_413,6.9,414.0
frame_414,6.916666666666667,415.0
frame_415,6.933333333333334,416.0
frame_416,6.95,417.0
frame_417,6.966666666666667,418.0
frame_418,6.983333333333333,419.0
frame_419,7.0,420.0
frame_420,7.016666666666667,421.0
frame_421,7.033333333333333,422.0
frame_422,7.05,423.0
frame_423,7.066666666666666,424.0
frame_424,7.083333333333333,425.0
frame_425,7.1,426.0
frame_426,7.116666666666666,427.0
frame_427,7.133333333333334,428.0
frame_428,7.15,429.0
frame_429,7.166666666666667,430.0
frame_430,7.183333333333334,431.0
frame_431,7.2,432.0
frame_432,7.216666666666667,433.0
frame_433,7.233333333333333,434.0
frame_434,7.25,435.0
frame_435,7.266666666666667,436.0
frame_436,7.283333333333333,437.0
frame_437,7.3,438.0
frame_438,7.316666666666666,439.0
frame_439,7.333333333333333,440.0
frame_440,7.35,441.0
frame_441,7.366666666666666,442.0
frame_442,7.383333333333334,443.0
frame_443,7.4,444.0
frame_444,7.416666666666667,445.0
frame_445,7.433333333333334,446.0
frame_446,7.45,447.0
frame_447,7.466666666666667,448.0
frame_448,7.483333333333333,449.0
frame_449,7.5,450.0
frame_450,7.516666666666667,451.0
frame_451,7.533333333333333,452.0
frame_452,7.55,453.0
frame_453,7.566666666666666,454.0
frame_454,7.583333333333333,455.0
frame_455,7.6,456.0
frame_456,7.616666666666666,457.0
frame_457,7.633333333333334,458.0
frame_458,7.65,459.0
frame_459,7.666666666666667,460.0
frame_460,7.683333333333334,461.0
frame_461,7.7,462.0
frame_462,7.716666666666667,463.0
frame_463,7.733333333333333,464.0
frame_464,7.75,465.0
frame_465,7.766666666666667,466.0
frame_466,7.783333333333333,467.0
frame_467,7.8,468.0
frame_468,7.816666666666666,469.0
frame_469,7.833333333333333,470.0
frame_470,7.85,471.0
frame_471,7.866666666666666,472.0
frame_472,7.883333333333334,473.0
frame_473,7.9,474.0
frame_474,7.916666666666667,475.0
frame_475,7.933333333333334,476.0
frame_476,7.95,477.0
frame_477,7.966666666666667,478.0
frame_478,7.983333333333333,479.0
frame_479,8.0,480.0
frame_480,8.016666666666667,481.0
frame_481,8.033333333333333,482.0
frame_482,8.05,483.0
frame_483,8.066666666666666,484.0
frame_484,8.083333333333334,485.0
frame_485,8.1,486.0
frame_486,8.116666666666667,487.0
frame_487,8.133333333333333,488.0
frame_488,8.15,489.0
frame_489,8.166666666666666,490.0
frame_490,8.183333333333334,491.0
frame_491,8.2,492.0
frame_492,8.216666666666667,493.0
frame_493,8.233333333333333,494.0
frame_494,8.25,495.0
frame_495,8.266666666666667,496.0
frame_496,8.283333333333333,497.0
frame_497,8.3,498.0
frame_498,8.316666666666666,499.0
frame_499,8.333333333333334,500.0
frame_500,8.35,501.0
frame_501,8.366666666666667,502.0
frame_502,8.383333333333333,503.0
frame_503,8.4,504.0
frame_504,8.416666666666666,505.0
frame_505,8.433333333333334,506.0
frame_506,8.45,507.0
frame_507,8.466666666666667,508.0
frame_508,8.483333333333333,509.0
frame_509,8.5,510.0
frame_510,8.516666666666667,511.0
frame_511,8.533333333333333,512.0
frame_512,8.55,513.0
frame_513,8.566666666666666,514.0
frame_514,8.583333333333334,515.0
frame_515,8.6,516.0
frame_516,8.616666666666667,517.0
frame_517,8.633333333333333,518.0
frame_518,8.65,519.0
frame_519,8.666666666666666,520.0
frame_520,8.683333333333334,521.0
frame_521,8.7,522.0
frame_522,8.716666666666667,523.0
frame_523,8.733333333333333,524.0
frame_524,8.75,525.0
frame_525,8.766666666666667,526.0
frame_526,8.783333333333333,527.0
frame_527,8.8,528.0
frame_528,8.816666666666666,529.0
frame_529,8.833333333333334,530.0
frame_530,8.85,531.0
frame_531,8.866666666666667,532.0
frame_532,8.883333333333333,533.0
frame_533,8.9,534.0
frame_534,8.916666666666666,535.0
frame_535,8.933333333333334,536.0
frame_536,8.95,537.0
frame_537,8.966666666666667,538.0
frame_538,8.983333333333333,539.0
frame_539,9.0,540.0
frame_540,9.016666666666667,541.0
frame_541,9.033333333333333,542.0
frame_542,9.05,543.0
frame_543,9.066666666666666,544.0
frame_544,9.083333333333334,545.0
frame_545,9.1,546.0
frame_546,9.116666666666667,547.0
frame_547,9.133333333333333,548.0
frame_548,9.15,549.0
frame_549,9.166666666666666,550.0
frame_550,9.183333333333334,551.0
frame_551,9.2,552.0
frame_552,9.216666666666667,553.0
frame_553,9.233333333333333,554.0
frame_554,9.25,555.0
frame_555,9.266666666666667,556.0
frame_556,9.283333333333333,557.0
frame_557,9.3,558.0
frame_558,9.316666666666666,559.0
frame_559,9.333333333333334,560.0
frame_560,9.35,561.0
frame_561,9.366666666666667,562.0
frame_562,9.383333333333333,563.0
frame_563,9.4,564.0
frame_564,9.416666666666666,565.0
frame_565,9.433333333333334,566.0
frame_566,9.45,567.0
frame_567,9.466666666666667,568.0
frame_568,9.483333333333333,569.0
frame_569,9.5,570.0
frame_570,9.516666666666667,571.0
frame_571,9.533333333333333,572.0
frame_572,9.55,573.0
frame_573,9.566666666666666,574.0
frame_574,9.583333333333334,575.0
frame_575,9.6,576.0
frame_576,9.616666666666667,577.0
frame_577,9.633333333333333,578.0
frame_578,9.65,579.0
frame_579,9.666666666666666,580.0
frame_580,9.683333333333334,581.0
frame_581,9.7,582.0
frame_582,9.716666666666667,583.0
frame_583,9.733333333333333,584.0
frame_584,9.75,585.0
frame_585,9.766666666666667,586.0
frame_586,9.783333333333333,587.0
frame_587,9.8,588.0
frame_588,9.816666666666666,589.0
frame_589,9.833333333333334,590.0
frame_590,9.85,591.0
frame_591,9.866666666666667,592.0
frame_592,9.883333333333333,593.0
frame_593,9.9,594.0
frame_594,9.916666666666666,595.0
frame_595,9.933333333333334,596.0
frame_596,9.95,597.0
frame_597,9.966666666666667,598.0
frame_598,9.983333333333333,599.0
frame_599,10.0,600.0
frame_600,10.016666666666667,601.0
frame_601,10.033333333333333,602.0
frame_602,10.05,603.0
frame_603,10.066666666666666,604.0
frame_604,10.083333333333334,605.0
frame_605,10.1,606.0
frame_606,10.116666666666667,607.0
frame_607,10.133333333333333,608.0
frame_608,10.15,609.0
frame_609,10.166666666666666,610.0
frame_610,10.183333333333334,611.0
frame_611,10.2,612.0
frame_612,10.216666666666667,613.0
frame_613,10.233333333333333,614.0
frame_614,10.25,615.0
frame_615,10.266666666666667,616.0
frame_616,10.283333333333333,617.0
frame_617,10.3,618.0
frame_618,10.316666666666666,619.0
frame_619,10.333333333333334,620.0
frame_620,10.35,621.0
frame_621,10.366666666666667,622.0
frame_622,10.383333333333333,623.0
frame_623,10.4,624.0
frame_624,10.416666666666666,625.0
frame_625,10.433333333333334,626.0
frame_626,10.45,627.0
frame_627,10.466666666666667,628.0
frame_628,10.483333333333333,629.0
frame_629,10.5,630.0
frame_630,10.516666666666667,631.0
frame_631,10.533333333333333,632.0
frame_632,10.55,633.0
frame_633,10.566666666666666,634.0
frame_634,10.583333333333334,635.0
frame_635,10.6,636.0
frame_636,10.616666666666667,637.0
frame_637,10.633333333333333,638.0
frame_638,10.65,639.0
frame_639,10.666666666666666,640.0
frame_640,10.683333333333334,641.0
frame_641,10.7,642.0
frame_642,10.716666666666667,643.0
frame_643,10.733333333333333,644.0
frame_644,10.75,645.0
frame_645,10.766666666666667,646.0
frame_646,10.783333333333333,647.0
frame_647,10.8,648.0
frame_648,10.816666666666666,649.0
frame_649,10.833333333333334,650.0
frame_650,10.85,651.0
frame_651,10.866666666666667,652.0
frame_652,10.883333333333333,653.0
frame_653,10.9,654.0
frame_654,10.916666666666666,655.0
frame_655,10.933333333333334,656.0
frame_656,10.95,657.0
frame_657,10.966666666666667,658.0
frame_658,10.983333333333333,659.0
frame_659,11.0,660.0
frame_660,11.016666666666667,661.0
frame_661,11.033333333333333,662.0
frame_662,11.05,663.0
frame_663,11.066666666666666,664.0
frame_664,11.083333333333334,665.0
frame_665,11.1,666.0
frame_666,11.116666666666667,667.0
frame_667,11.133333333333333,668.0
frame_668,11.15,669.0
frame_669,11.166666666666666,670.0
frame_670,11.183333333333334,671.0
frame_671,11.2,672.0
frame_672,11.216666666666667,673.0
frame_673,11.233333333333333,674.0
frame_674,11.25,675.0
frame_675,11.266666666666667,676.0
frame_676,11.283333333333333,677.0
frame_677,11.3,678.0
frame_678,11.316666666666666,679.0
frame_679,11.333333333333334,680.0
frame_680,11.35,681.0
frame_681,11.366666666666667,682.0
frame_682,11.383333333333333,683.0
frame_683,11.4,684.0
frame_684,11.416666666666666,685.0
frame_685,11.433333333333334,686.0
frame_686,11.45,687.0
frame_687,11.466666666666667,688.0
frame_688,11.483333333333333,689.0
frame_689,11.5,690.0
frame_690,11.516666666666667,691.0
frame_691,11.533333333333333,692.0
frame_692,11.55,693.0
frame_693,11.566666666666666,694.0
frame_694,11.583333333333334,695.0
frame_695,11.6,696.0
frame_696,11.616666666666667,697.0
frame_697,11.633333333333333,698.0
frame_698,11.65,699.0
frame_699,11.666666666666666,700.0
frame_700,11.683333333333334,701.0
frame_701,11.7,702.0
frame_702,11.716666666666667,703.0
frame_703,11.733333333333333,704.0
frame_704,11.75,705.0
frame_705,11.766666666666667,706.0
frame_706,11.783333333333333,707.0
frame_707,11.8,708.0
frame_708,11.816666666666666,709.0
frame_709,11.833333333333334,710.0
frame_710,11.85,711.0
frame_711,11.866666666666667,712.0
frame_712,11.883333333333333,713.0
frame_713,11.9,714.0
frame_714,11.916666666666666,715.0
frame_715,11.933333333333334,716.0
frame_716,11.95,717.0
frame_717,11.966666666666667,718.0
frame_718,11.983333333333333,719.0
frame_719,12.0,720.0
frame_720,12.016666666666667,721.0
frame_721,12.033333333333333,722.0
frame_722,12.05,723.0
frame_723,12.066666666666666,724.0
frame_724,12.083333333333334,725.0
frame_725,12.1,726.0
frame_726,12.116666666666667,727.0
frame_727,12.133333333333333,728.0
frame_728,12.15,729.0
frame_729,12.166666666666666,730.0
frame_730,12.183333333333334,731.0
frame_731,12.2,732.0
frame_732,12.216666666666667,733.0
frame_733,12.233333333333333,734.0
frame_734,12.25,735.0
frame_735,12.266666666666667,736.0
frame_736,12.283333333333333,737.0
frame_737,12.3,738.0
frame_738,12.316666666666666,739.0
frame_739,12.333333333333334,740.0
frame_740,12.35,741.0
frame_741,12.366666666666667,742.0
frame_742,12.383333333333333,743.0
frame_743,12.4,744.0
frame_744,12.416666666666666,745.0
frame_745,12.433333333333334,746.0
frame_746,12.45,747.0
frame_747,12.466666666666667,748.0
frame_748,12.483333333333333,749.0
frame_749,12.5,750.0
frame_750,12.516666666666667,751.0
frame_751,12.533333333333333,752.0
frame_752,12.55,753.0
frame_753,12.566666666666666,754.0
frame_754,12.583333333333334,755.0
frame_755,12.6,756.0
frame_756,12.616666666666667,757.0
frame_757,12.633333333333333,758.0
frame_758,12.65,759.0
frame_759,12.666666666666666,760.0
frame_760,12.683333333333334,761.0
frame_761,12.7,762.0
frame_762,12.716666666666667,763.0
frame_763,12.733333333333333,764.0
frame_764,12.75,765.0
frame_765,12.766666666666667,766.0
frame_766,12.783333333333333,767.0
frame_767,12.8,768.0
frame_768,12.816666666666666,769.0
frame_769,12.833333333333334,770.0
frame_770,12.85,771.0
frame_771,12.866666666666667,772.0
frame_772,12.883333333333333,773.0
frame_773,12.9,774.0
frame_774,12.916666666666666,775.0
frame_775,12.933333333333334,776.0
frame_776,12.95,777.0
frame_777,12.966666666666667,778.0
frame_778,12.983333333333333,779.0
frame_779,13.0,780.0
frame_780,13.016666666666667,781.0
frame_781,13.033333333333333,782.0
frame_782,13.05,783.0
frame_783,13.066666666666666,784.0
frame_784,13.083333333333334,785.0
frame_785,13.1,786.0
frame_786,13.116666666666667,787.0
frame_787,13.133333333333333,788.0
frame_788,13.15,789.0
frame_789,13.166666666666666,790.0
frame_790,13.183333333333334,791.0
frame_791,13.2,792.0
frame_792,13.216666666666667,793.0
frame_793,13.233333333333333,794.0
frame_794,13.25,795.0
frame_795,13.266666666666667,796.0
frame_796,13.283333333333333,797.0
frame_797,13.3,798.0
frame_798,13.316666666666666,799.0
frame_799,13.333333333333334,800.0
frame_800,13.35,801.0
frame_801,13.366666666666667,802.0
frame_802,13.383333333333333,803.0
frame_803,13.4,804.0
frame_804,13.416666666666666,805.0
frame_805,13.433333333333334,806.0
frame_806,13.45,807.0
frame_807,13.466666666666667,808.0
frame_808,13.483333333333333,809.0
frame_809,13.5,810.0
frame_810,13.516666666666667,811.0
frame_811,13.533333333333333,812.0
frame_812,13.55,813.0
frame_813,13.566666666666666,814.0
frame_814,13.583333333333334,815.0
frame_815,13.6,816.0
frame_816,13.616666666666667,817.0
frame_817,13.633333333333333,818.0
frame_818,13.65,819.0
frame_819,13.666666666666666,820.0
frame_820,13.683333333333334,821.0
frame_821,13.7,822.0
frame_822,13.716666666666667,823.0
frame_823,13.733333333333333,824.0
frame_824,13.75,825.0
frame_825,13.766666666666667,826.0
frame_826,13.783333333333333,827.0
frame_827,13.8,828.0
frame_828,13.816666666666666,829.0
frame_829,13.833333333333334,830.0
frame_830,13.85,831.0
frame_831,13.866666666666667,832.0
frame_832,13.883333333333333,833.0
frame_833,13.9,834.0
frame_834,13.916666666666666,835.0
frame_835,13.933333333333334,836.0
frame_836,13.95,837.0
frame_837,13.966666666666667,838.0
frame_838,13.983333333333333,839.0
frame_839,14.0,840.0
frame_840,14.016666666666667,841.0
frame_841,14.033333333333333,842.0
frame_842,14.05,843.0
frame_843,14.066666666666666,844.0
frame_844,14.083333333333334,845.0
frame_845,14.1,846.0
frame_846,14.116666666666667,847.0
frame_847,14.133333333333333,848.0
frame_848,14.15,849.0
frame_849,14.166666666666666,850.0
frame_850,14.183333333333334,851.0
frame_851,14.2,852.0
frame_852,14.216666666666667,853.0
frame_853,14.233333333333333,854.0
frame_854,14.25,855.0
